"company_number"|"name"|"position"|"start_date"|"end_date"|"occupation"|"nationality"|"address"
"005750V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"002594V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"005820V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"004691V"|"IOMA FUND AND INVESTMENT MANAGEMENT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"005187V"|"NORTHERN WYCHWOOD LIMITED"|"agent"|""|""|""|""|"1st Floor, Exchange House, 54-58 Athol Street, Douglas, IM99 1JD, Isle of Man"
"003316V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"004038V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"006210V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"006448V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"000308V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"002836V"|"FREEPORT TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"4 Athol Street, Douglas"
"004499V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"003295V"|"Abacus Financial Services Limited"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"005599V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"005403V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"000830V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"004385V"|"FT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"001523V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"003667V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001662V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"004152V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
